Monto,P_Aproba
3436.0,0.10821335254891148
29365.0,0.07437603824383392
7912.0,0.07335504914850667
17845.0,0.397997041283121
16463.0,0.07896262613577641
4980.0,0.1427258306452859
390.0,0.17692388757528743
7429.0,0.11681422142922392
0.0,0.44696015107171905
34213.0,0.6444142092125028
128442.0,0.6959735060835116
15220.0,0.08921676031069654
1968.0,0.12722211629973837
25637.0,0.27117457278917423
12975.0,0.10221831435415772
51268.0,0.08316499976584828
68425.0,0.3743267137288547
7277.0,0.11632831370120565
0.0,0.3827024179596207
67120.0,0.21429858611433758
50500.0,0.07528404651087622
99573.0,0.2160833406989364
94025.0,0.26455017939239783
19915.0,0.4898661327639951
13139.0,0.6925125264075195
63505.0,0.08740581411353145
16094.0,0.10625519090240017
10420.0,0.14781771219904777
298.0,0.15852863102561388
6129.0,0.07684962486434879
110163.0,0.1015765487059944
963.0,0.42108090212771887
28347.0,0.22095261341418032
0.0,0.38373630627737726
36154.0,0.07509787725177816
149218.0,0.20021333960705212
36060.0,0.6999814947941739
23439.0,0.11023815625411525
58032.0,0.6056592301370243
66731.0,0.11504484965175131
78426.0,0.09106994871320183
2034.0,0.09162821892807459
197004.0,0.07724810185748088
74847.0,0.0960379328774561
23427.0,0.07401907480187657
88345.0,0.10581852451461349
59675.0,0.0774182535687174
39245.0,0.2525149118152102
233413.0,0.0954524365094643
1807.0,0.1407458160956682
8166.0,0.1305887138329965
60692.0,0.07319359853765996
72930.0,0.2226432446530951
221341.0,0.25945940636412396
9609.0,0.07344534471560223
7189.0,0.07320694022683677
24171.0,0.47103183453018127
106612.0,0.10019494974277193
15069.0,0.07660422068730155
8685.0,0.07371563092139732
447263.0,0.10389804217429814
31206.0,0.0940527657385725
195044.0,0.2747035783883299
11732.0,0.07671892074180825
25195.0,0.07310698401156356
101458.0,0.11658421218464073
76123.0,0.597454105794066
351828.0,0.11053047269430488
19656.0,0.07862164397872781
63098.0,0.0739904097969376
4394.0,0.07615679996624418
122344.0,0.2056286116633562
34871.0,0.14188751190478596
69770.0,0.6751819809907047
71712.0,0.07509787725177816
0.0,0.36679516656564265
86493.0,0.23202467472585317
0.0,0.2512531216644416
323.0,0.3148814083427439
61217.0,0.1051769241174222
3413.0,0.6889193803325733
3303.0,0.127486594121984
188.0,0.1833612600855932
3097.0,0.12482439701873316
193650.0,0.07687006703427232
50415.0,0.07586047211269434
42815.0,0.8082955208993878
99137.0,0.217735050792095
0.0,0.35459611710217265
153798.0,0.7424108111434259
1134.0,0.15327273706410816
29866.0,0.17400913143836205
0.0,0.38845814189113903
30826.0,0.4834504260856633
39159.0,0.7164187283036466
101430.0,0.10616450653391045
19512.0,0.2941319177450488
37076.0,0.11508254205828349
293554.0,0.11443192595781534
5358.0,0.17438963586191755
69533.0,0.09449355333395407
80133.0,0.10868900914173667
444.0,0.18247800299281736
4491.0,0.1669072257900103
74261.0,0.07617602716233832
308105.0,0.10033576577993132
39128.0,0.12551192949710324
28848.0,0.13810060659071205
-3928.0,0.19872465123716143
5504.0,0.09655755237874478
29252.0,0.10776987420641819
-4.0,0.22120421940071314
47832.0,0.22331622342945304
49744.0,0.15083858781541515
4055.0,0.15025066060557304
13429.0,0.08936900353795778
20138.0,0.07473011493451857
29086.0,0.7461502909194097
72742.0,0.07413620758469172
119657.0,0.38876940405876886
196931.0,0.07740380440283853
53116.0,0.2801772901448571
