Real,Proba
3436.0,0.11755439306699063
29365.0,0.030990979943781104
7912.0,0.055379018154789454
17845.0,0.44569173287807073
16463.0,0.08413072083611765
4980.0,0.2658982384625195
390.0,0.2375075405753378
7429.0,0.15895434186136176
0.0,0.20497177591031104
34213.0,0.7168475211375605
128442.0,0.20025662265526128
15220.0,0.0573116834607169
1968.0,0.15025560987117004
25637.0,0.28174428234151694
12975.0,0.08663153234430158
51268.0,0.09883328874018965
68425.0,0.4996777294857135
7277.0,0.16999561191027948
0.0,0.32132353660119817
67120.0,0.16644517863947525
50500.0,0.050318308368939815
99573.0,0.2613653055803804
94025.0,0.26918423601822117
19915.0,0.6928845318265388
13139.0,0.6461398504221486
63505.0,0.11567334110927054
16094.0,0.09446014625295618
10420.0,0.15140295708616988
298.0,0.12147918422352906
6129.0,0.07751336221155143
110163.0,0.12150144510989372
963.0,0.6651228320588971
28347.0,0.24782801791478729
0.0,0.4003575985857589
36154.0,0.08424588915364455
149218.0,0.2090493954585973
36060.0,0.8321683751811733
23439.0,0.08519075802604867
58032.0,0.47594556055821713
66731.0,0.1730162338647608
78426.0,0.13622046323903902
2034.0,0.07411084681551056
197004.0,0.0632640090709946
74847.0,0.13867274944550492
23427.0,0.08334104766193765
88345.0,0.13359828271189217
59675.0,0.11274034149131024
39245.0,0.22903011376060375
233413.0,0.08925686932043185
1807.0,0.16684222910389265
8166.0,0.1379610494237319
60692.0,0.07522437627946732
72930.0,0.1957106541809165
221341.0,0.27934598416078665
9609.0,0.039133140729403326
7189.0,0.05286258374382506
24171.0,0.5944480441663743
106612.0,0.1478029854313544
15069.0,0.0767858727186709
8685.0,0.08820825329123787
447263.0,0.11799990418270713
31206.0,0.109453718237323
195044.0,0.32453575831498066
11732.0,0.05561994455318677
25195.0,0.07614296817096271
101458.0,0.13883727757239947
76123.0,0.28323116038780394
351828.0,0.15764894483849445
19656.0,0.036261289200082356
63098.0,0.07856850539646903
4394.0,0.06994498005574523
122344.0,0.14707400904769108
34871.0,0.1390950595842831
69770.0,0.21238204176328954
71712.0,0.10165956011184768
0.0,0.4423862657237143
86493.0,0.23109387467396392
0.0,0.37835998483603833
323.0,0.3353380606172708
61217.0,0.1436587858038853
3413.0,0.42905059480997787
3303.0,0.1544491036338561
188.0,0.11432598658010212
3097.0,0.13207347199405342
193650.0,0.11780557022574964
50415.0,0.0823703231252531
42815.0,0.6183550175456035
99137.0,0.19508438539165945
0.0,0.26083894414292946
153798.0,0.6319269393910713
1134.0,0.16281458421975786
29866.0,0.34570150313053594
0.0,0.4624666653946704
30826.0,0.8561313814720696
39159.0,0.26323508263560713
101430.0,0.12013346234101294
19512.0,0.38074270847971586
37076.0,0.1713096641962245
293554.0,0.16714581787032218
5358.0,0.15314820505585167
69533.0,0.1381898869396398
80133.0,0.15110435554704396
444.0,0.1723287123342005
4491.0,0.15519685667478297
74261.0,0.10700869175232405
308105.0,0.14670539568984406
39128.0,0.18926882988842367
28848.0,0.15764032171029604
-3928.0,0.13684715798969005
5504.0,0.10446557022741483
29252.0,0.1286986103178918
-4.0,0.1956858498408996
47832.0,0.21812083313773947
49744.0,0.1879912313138804
4055.0,0.3168550205746987
13429.0,0.09369115670286857
20138.0,0.04783601646945449
29086.0,0.45984377924218195
72742.0,0.09398197103215936
119657.0,0.43576573986744355
196931.0,0.07813178452991192
53116.0,0.38198023956946947
82583.0,0.11339799036000689
17049.0,0.15383702748737915
780.0,0.1938682040027802
7684.0,0.26060071215228114
390.0,0.41377714670268095
23414.0,0.11784580817743753
45964.0,0.1186289346540791
207406.0,0.06407237686802729
31121.0,0.5940624046190658
18479.0,0.14807465612544723
75896.0,0.18229529219257967
1568.0,0.22935329606757746
36042.0,0.10618819919607697
9899.0,0.14808534721976815
250755.0,0.11572454897904082
41740.0,0.7081035328285922
105679.0,0.3904354561090139
18336.0,0.08037585722332864
0.0,0.22541048641877154
125273.0,0.13944900363380283
2343.0,0.08029603688555449
48057.0,0.1617407675612083
18919.0,0.18903762308584507
0.0,0.32161965995198044
1217.0,0.1933506513975308
46806.0,0.1558288485296744
4270.0,0.30723366851073775
90483.0,0.13218318727983966
1530.0,0.08346917463402811
25649.0,0.1602817875850908
4794.0,0.4051837929987831
225233.0,0.07162651536858344
2500.0,0.8137393696861622
10710.0,0.2692674790501528
184501.0,0.1302611724271339
14480.0,0.07497543184187952
156238.0,0.0922171238353886
101458.0,0.137164364377327
