Monto,P_Aproba
3436.0,0.12773379683494568
29365.0,0.022692427039146423
7912.0,0.057050514966249466
17845.0,0.3401472568511963
16463.0,0.060178060084581375
4980.0,0.21735575795173645
390.0,0.1692177802324295
7429.0,0.11943700164556503
0.0,0.5313164591789246
34213.0,0.6887897849082947
128442.0,0.4286665916442871
15220.0,0.05233146995306015
1968.0,0.17101706564426422
25637.0,0.2760845720767975
12975.0,0.0906592532992363
51268.0,0.07027236372232437
68425.0,0.3214878737926483
7277.0,0.12388451397418976
0.0,0.4384215176105499
67120.0,0.1771203875541687
50500.0,0.03397352248430252
99573.0,0.2726145088672638
94025.0,0.24022585153579712
19915.0,0.49436500668525696
13139.0,0.8046739101409912
63505.0,0.070234514772892
16094.0,0.08009178936481476
10420.0,0.15329067409038544
298.0,0.1569097340106964
6129.0,0.07480638474225998
110163.0,0.09923382848501205
963.0,0.44587066769599915
28347.0,0.2753371000289917
0.0,0.39831259846687317
36154.0,0.060529597103595734
149218.0,0.17689530551433563
36060.0,0.8181820511817932
23439.0,0.07770178467035294
58032.0,0.6697435975074768
66731.0,0.11114948242902756
78426.0,0.08624783903360367
2034.0,0.1122601255774498
197004.0,0.04671964794397354
74847.0,0.09206458181142807
23427.0,0.05161464586853981
88345.0,0.11110082268714905
59675.0,0.07167986780405045
39245.0,0.2740136384963989
233413.0,0.036603957414627075
1807.0,0.20764750242233276
8166.0,0.1687253713607788
60692.0,0.04763332009315491
72930.0,0.1919625848531723
221341.0,0.29835352301597595
9609.0,0.04592165723443031
7189.0,0.04570414498448372
24171.0,0.519853413105011
106612.0,0.12203157693147659
15069.0,0.05102221295237541
8685.0,0.05368868634104729
447263.0,0.1424919217824936
31206.0,0.08502808958292007
195044.0,0.23336447775363922
11732.0,0.053665533661842346
25195.0,0.04997602105140686
101458.0,0.07841455936431885
76123.0,0.5997102856636047
351828.0,0.24330952763557434
19656.0,0.04663439095020294
63098.0,0.050381846725940704
4394.0,0.07629867643117905
122344.0,0.1677149534225464
34871.0,0.12449076771736145
69770.0,0.43769004940986633
71712.0,0.056078530848026276
0.0,0.3823995888233185
86493.0,0.20012249052524567
0.0,0.2285887748003006
323.0,0.4250306785106659
61217.0,0.09776600450277328
3413.0,0.7291992902755737
3303.0,0.13414886593818665
188.0,0.16837699711322784
3097.0,0.09593504667282104
193650.0,0.09071412682533264
50415.0,0.058411434292793274
42815.0,0.8149079084396362
99137.0,0.1329982429742813
0.0,0.34908363223075867
153798.0,0.78996342420578
1134.0,0.16170038282871246
29866.0,0.21425174176692963
0.0,0.47470366954803467
30826.0,0.5365866422653198
39159.0,0.6604766249656677
101430.0,0.11330735683441162
19512.0,0.4067692160606384
37076.0,0.06734564155340195
293554.0,0.1819733828306198
5358.0,0.2050885260105133
69533.0,0.10386205464601517
80133.0,0.11242692172527313
444.0,0.2486906796693802
4491.0,0.18187782168388367
74261.0,0.0641152411699295
308105.0,0.11998257786035538
39128.0,0.11618707329034805
28848.0,0.12459435313940048
-3928.0,0.13773182034492493
5504.0,0.09580710530281067
29252.0,0.12115612626075745
-4.0,0.18574807047843933
47832.0,0.20591196417808533
49744.0,0.11652913689613342
4055.0,0.1633499413728714
13429.0,0.08543648570775986
20138.0,0.042279716581106186
29086.0,0.7422317266464233
72742.0,0.05109817907214165
119657.0,0.34107276797294617
196931.0,0.060550764203071594
53116.0,0.2737177908420563
82583.0,0.07524165511131287
17049.0,0.15196244418621063
780.0,0.2233625203371048
7684.0,0.36134353280067444
390.0,0.5489005446434021
23414.0,0.07550651580095291
45964.0,0.14064300060272217
207406.0,0.03393469378352165
31121.0,0.7786269187927246
18479.0,0.1426694691181183
75896.0,0.17066894471645355
1568.0,0.19147270917892456
36042.0,0.08519476652145386
9899.0,0.08465242385864258
250755.0,0.12622012197971344
41740.0,0.8191067576408386
105679.0,0.24112240970134735
18336.0,0.04997602105140686
0.0,0.37959736585617065
125273.0,0.09498732537031174
2343.0,0.11692589521408081
48057.0,0.1222253292798996
18919.0,0.19021928310394287
0.0,0.31385254859924316
1217.0,0.19575943052768707
46806.0,0.12320597469806671
4270.0,0.1633499413728714
90483.0,0.09220948815345764
1530.0,0.0908932015299797
25649.0,0.1309947669506073
4794.0,0.5054120421409607
225233.0,0.057973463088274
2500.0,0.8841208219528198
10710.0,0.18803922832012177
184501.0,0.07908840477466583
14480.0,0.05933520570397377
156238.0,0.0745709165930748
101458.0,0.10371614992618561
6773.0,0.10272594541311264
51421.0,0.35180938243865967
34869.0,0.06681947410106659
-1400.0,0.45298752188682556
11494.0,0.06402721256017685
79537.0,0.10737471282482147
438795.0,0.21440154314041138
121558.0,0.0743006244301796
20377.0,0.7206581830978394
59829.0,0.11496413499116898
0.0,0.1315760314464569
127781.0,0.10288034379482269
1630.0,0.09647024422883987
27000.0,0.25007614493370056
28440.0,0.14770592749118805
131795.0,0.6239281296730042
2811.0,0.10956447571516037
0.0,0.2581675052642822
9592.0,0.19772395491600037
24724.0,0.5709163546562195
550.0,0.2395368218421936
53476.0,0.06310278177261353
29728.0,0.170415461063385
193355.0,0.09354206174612045
54952.0,0.09328345209360123
2000.0,0.08634467422962189
27699.0,0.1534140706062317
41540.0,0.1301484853029251
454.0,0.0736057460308075
942.0,0.3381340503692627
110686.0,0.11388389766216278
41934.0,0.45023420453071594
279640.0,0.19726485013961792
1504.0,0.21878695487976074
1302.0,0.0983584076166153
62053.0,0.04881354793906212
25658.0,0.11086419969797134
12271.0,0.5692211985588074
1898.0,0.09685355424880981
0.0,0.12428922951221466
1950.0,0.8946177363395691
0.0,0.19941829144954681
11730.0,0.3437265455722809
23997.0,0.4020225405693054
4904.0,0.06688689440488815
74349.0,0.11059840768575668
201642.0,0.099043108522892
37245.0,0.6583752632141113
56099.0,0.06325565278530121
396.0,0.3049119710922241
780.0,0.24454978108406067
134733.0,0.07933128625154495
112774.0,0.08438646048307419
76025.0,0.1393684595823288
170348.0,0.5111569762229919
46778.0,0.12884658575057983
27316.0,0.02514025941491127
77057.0,0.1239781528711319
278405.0,0.14860214293003082
